file_name,VUS-PR,AUC-PR,VUS-ROC,error
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.5954271786489777,0.4309254464248693,0.9366230615310738,
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.4517236674065568,0.45331815931746383,0.9745788987681422,
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.1693871907193356,0.20082259947030331,0.6833136864276439,
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.9989738821957395,0.9989651832895639,0.9998519928808656,
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.3673260403803389,0.3682278876737694,0.9329593143013908,
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.7476131837552619,0.7262819797017296,0.9951271004787248,
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.8526822537642429,0.8515023955509241,0.9875857285072644,
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.576511465218507,0.6190122568242932,0.9732488315474259,
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.945860069173054,0.9107855822155306,0.999722064050916,
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.6143317231963895,0.6153557479802421,0.9799284220632296,
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.3139987441952255,0.3141706938948014,0.6214074619649916,
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.5242482524205033,0.5227416293773236,0.8679868452290268,
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.7926466719290027,0.7616415114182447,0.9939980766858639,
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.9407220545835093,0.6816176470588234,0.9994764697519389,
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.38953860377492894,0.3005879418603113,0.9820983796482711,
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.09740080014810859,0.10122297967121097,0.4886755012633606,
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.15686685821953744,0.15047141205677791,0.9807490865891999,
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.1923137847083829,0.23076733627639043,0.7527017386075038,
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,0.07168335948452892,0.07084308883286636,0.16256601397428516,
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,0.5112114192601798,0.022222222222222223,0.9913723143264914,
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,0.4323015975674191,0.034482758620689655,0.9896041373474304,
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.5198243901303224,0.059375,0.9880365959104418,
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.22170581971048736,0.16750636778378497,0.8579700388653514,
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,0.8209014449531638,0.0625,0.9989885691671335,
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.7650540200506896,0.10694444444444445,0.9940481257811996,
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.48024557095284337,0.12810753093398655,0.9851461558384152,
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,0.4204514782702942,0.0625,0.9972348283185596,
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,0.10120919433856575,0.0625,0.9949353278560341,
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.8159975224406534,0.6129916815210933,0.98605339988844,
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,0.594361588695424,0.0625,0.9980643160151267,
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,0.9104935526310103,0.0625,0.9995725221996696,
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,0.008744899292320718,0.00390625,0.8283981463923178,
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,0.45226003543683857,0.034482758620689655,0.9898073586043615,
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,0.5858982004917077,0.0625,0.9980238777866961,
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,0.810965539651756,0.0625,0.9989324900537973,
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,0.14015049275676472,0.020833333333333332,0.9781595748699573,
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.4436928792753215,0.04592363261093911,0.9874386644480573,
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,0.8499433771239026,0.0625,0.9991524985875714,
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.8055808950301663,0.125,0.9989011019517302,
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.476926634606076,0.060416666666666674,0.9851749181723081,
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.8097392128327457,0.7051077195774188,0.979782522076127,
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.46634168297391954,0.05208333333333333,0.9909998942857727,
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,0.8197213142292696,0.0625,0.9989819082807577,
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.12821045404243728,0.015178571428571428,0.9521373431480248,
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,0.84832370980964,0.0625,0.9991433556699576,
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,0.23386264605326823,0.03125,0.9879213421408072,
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.05385146466052083,0.003952569169960474,0.831887275020738,
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,0.28834330298729116,0.022222222222222223,0.9784666942316814,
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.4994968689719475,0.1295955882352941,0.975449752503926,
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.6313326517266202,0.6273531615795187,0.9635760590212137,
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.543108329079291,0.5396153908761246,0.9447229896329102,
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.8923202411212933,0.89501568541173,0.99049789646257,
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.543108329079291,0.5396153908761246,0.9447229896329102,
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.8923202411212933,0.89501568541173,0.99049789646257,
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.5346885084336722,0.5311692352992008,0.9330346919970011,
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.528505656881993,0.5248287877401527,0.9313140174988258,
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.10124730305802308,0.09969144055742055,0.6401221869786134,
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.3904234687448222,0.3911294470034557,0.7904852756014485,
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.2132005014975424,0.22068833476460614,0.8426410890322735,
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.2719596235646152,0.26733475206164603,0.7578837166828063,
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.528505656881993,0.5248287877401527,0.9313140174988258,
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.10885095896229628,0.1087677968782429,0.4302201830961054,
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.8697266759829795,0.8694919419560394,0.9861173889083449,
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.2132005014975424,0.22068833476460614,0.8426410890322735,
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.8697266759829795,0.8694919419560394,0.9861173889083449,
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.08367452409205202,0.08861431441903803,0.626532037775721,
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.5346885084336722,0.5311692352992008,0.9330346919970011,
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.15536969022405583,0.15605171697269174,0.5924208373485803,
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.2132005014975424,0.22068833476460614,0.8426410890322735,
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.5346885084336722,0.5311692352992008,0.9330346919970011,
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.8923202411212933,0.89501568541173,0.99049789646257,
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.2132005014975424,0.22068833476460614,0.8426410890322735,
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.4657966580968196,0.4627864688020638,0.8652832302278675,
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.8923202411212933,0.89501568541173,0.99049789646257,
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.07507232689355949,0.06353240585693012,0.2460073090560563,
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.528505656881993,0.5248287877401527,0.9313140174988258,
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.5346885084336722,0.5311692352992008,0.9330346919970011,
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.8697266759829795,0.8694919419560394,0.9861173889083449,
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.09322545201603427,0.09302068282005396,0.5469736256061735,
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.006770237135396185,0.006322209919602208,0.12680469426730948,
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.08475025627739904,0.08385173441153147,0.23683192087157612,
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.05974262870071315,0.05438877733830288,0.3868851969188789,
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.009182233242995323,0.012718794209994394,0.17292840638230098,
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.022209410947077318,0.02061299049829812,0.1675629760024886,
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.07508774628620202,0.07366369361181052,0.14893385386097016,
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.028463783959197252,0.023393146407783477,0.5095934431779627,
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.05498680937490883,0.06291854552908556,0.268011269852191,
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.039476530471736805,0.030388646898079116,0.45755519268304395,
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.02998232284735991,0.02167663035537447,0.21158843506094688,
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.07095654828176533,0.06950158387207661,0.08164946524699153,
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.03643852855136587,0.04964697214365888,0.2972146920465889,
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.07000437975221435,0.06832435344998962,0.08994043701908588,
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.081601046477807,0.08206962016477733,0.12059649241127648,
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.09019360104432977,0.04903442207992057,0.23277723804404196,
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.06976951130659156,0.06793344432236814,0.07211823057285012,
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.021353447278139735,0.020806296555042368,0.24632763851291595,
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.06976177114969896,0.06800274128760621,0.06489841611300293,
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.02578319905153029,0.02412079647188474,0.2201679372069599,
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.054438130849629375,0.04328104282532845,0.1765174113320035,
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.07715930215018355,0.07596025866661522,0.19861440518899076,
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.030356705439709964,0.025745816477678506,0.2628796685989996,
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,0.03052680010731213,0.01894134636113303,0.14460284544243374,
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.08254336802108,0.07317748996961262,0.1856458540516824,
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,0.021506963244310416,0.020536026797483686,0.16235165663747497,
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566.csv,0.11243014751852336,0.05176964521189295,0.2460237794859042,
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577.csv,0.09356447748786242,0.0815490168590204,0.4557707838082673,
